sample_id,price
100179,16.126621
245611,11.023994
146263,20.347242
95658,8.177031
36806,33.531235
148239,3.828092
92659,9.978007
3780,11.562506
196940,22.048956
20472,7.5722938
121721,18.040676
127336,4.6272554
20801,59.785847
30103,7.3402033
68691,16.56651
230703,16.40067
3342,28.258617
115635,18.200626
221565,7.177278
265927,10.462904
290421,10.316065
222203,4.9126577
40595,22.370293
157931,16.154058
41814,10.423623
250478,36.36454
130232,5.2926364
155825,17.777111
42104,9.576334
148748,51.828743
247548,31.00127
262167,18.925674
100183,11.099434
168985,4.4474874
18411,81.88289
111287,10.839346
156813,4.823513
194861,3.9223132
104298,15.919577
59033,8.17005
31133,11.13927
299318,3.3488355
255038,8.886092
220578,29.463337
38995,14.704691
253068,11.296733
282143,15.378558
226531,21.067911
233215,31.983624
33295,6.8163924
198185,27.171469
238324,4.3349347
121672,23.095682
21434,18.174591
61747,13.6952915
270417,20.012568
105202,22.554123
202880,13.8231735
79564,19.281279
251317,26.88789
205434,8.686953
15315,14.158514
276163,11.992902
245021,27.414242
25664,33.826794
90451,6.151526
5215,9.411821
68223,53.83213
135447,19.73502
58777,17.214352
73979,20.535095
173699,5.5121593
201120,13.151426
64448,9.502295
243239,27.17599
280496,21.682995
293812,12.490578
35203,2.6537728
31858,27.828228
162188,4.5138574
193450,14.242554
34991,19.263376
232133,17.60874
294874,3.0846844
160416,16.66922
104466,13.930845
284624,2.2337856
19742,66.228836
87611,20.606596
227957,82.33039
68427,16.035303
204601,20.328884
107223,6.1003885
237588,24.106174
1313,4.2611856
196900,4.7218833
22107,22.815945
73030,9.747377
181909,29.077875
23045,12.985336
142744,82.30512
169122,8.794775
239815,22.223694
41952,20.191412
227911,8.282583
31484,7.459155
252567,3.5980134
225977,24.23455
48243,12.603436
201046,23.893822
161001,52.891808
292827,31.454319
159584,11.652806
281316,13.610904
224188,3.1927392
281823,9.966835
214851,24.530384
67570,29.3948
102740,16.345104
11978,24.512577
289925,6.546972
40458,6.0393257
278700,31.141718
38662,28.814404
99886,18.676256
172816,9.538828
275563,10.2381
26172,9.867926
277062,3.479618
82592,9.754728
266300,9.948496
202617,54.061962
234007,32.497917
